image 937/4952 /usr/src/datasets/VOC/images/test2007/001857.jpg: 480x640 
image 938/4952 /usr/src/datasets/VOC/images/test2007/001859.jpg: 480x640 
image 939/4952 /usr/src/datasets/VOC/images/test2007/001863.jpg: 448x640 
image 940/4952 /usr/src/datasets/VOC/images/test2007/001865.jpg: 640x480 
image 941/4952 /usr/src/datasets/VOC/images/test2007/001866.jpg: 448x640 
image 942/4952 /usr/src/datasets/VOC/images/test2007/001867.jpg: 480x640 
image 943/4952 /usr/src/datasets/VOC/images/test2007/001868.jpg: 480x640 
image 944/4952 /usr/src/datasets/VOC/images/test2007/001869.jpg: 512x640 
image 945/4952 /usr/src/datasets/VOC/images/test2007/001871.jpg: 640x480 
image 946/4952 /usr/src/datasets/VOC/images/test2007/001873.jpg: 448x640 
image 947/4952 /usr/src/datasets/VOC/images/test2007/001874.jpg: 640x480 
image 948/4952 /usr/src/datasets/VOC/images/test2007/001876.jpg: 480x640 
image 949/4952 /usr/src/datasets/VOC/images/test2007/001879.jpg: 640x480 2 peoples, 
image 950/4952 /usr/src/datasets/VOC/images/test2007/001880.jpg: 480x640 
image 951/4952 /usr/src/datasets/VOC/images/test2007/001883.jpg: 448x640 
image 952/4952 /usr/src/datasets/VOC/images/test2007/001884.jpg: 480x640 5 trucks, 
image 953/4952 /usr/src/datasets/VOC/images/test2007/001885.jpg: 480x640 
image 954/4952 /usr/src/datasets/VOC/images/test2007/001886.jpg: 480x640 
image 955/4952 /usr/src/datasets/VOC/images/test2007/001889.jpg: 480x640 
image 956/4952 /usr/src/datasets/VOC/images/test2007/001890.jpg: 480x640 
image 957/4952 /usr/src/datasets/VOC/images/test2007/001891.jpg: 480x640 
image 958/4952 /usr/src/datasets/VOC/images/test2007/001893.jpg: 640x480 
image 959/4952 /usr/src/datasets/VOC/images/test2007/001895.jpg: 480x640 1 people, 
image 960/4952 /usr/src/datasets/VOC/images/test2007/001897.jpg: 480x640 1 truck, 
image 961/4952 /usr/src/datasets/VOC/images/test2007/001900.jpg: 640x480 
image 962/4952 /usr/src/datasets/VOC/images/test2007/001905.jpg: 448x640 
image 963/4952 /usr/src/datasets/VOC/images/test2007/001908.jpg: 384x640 
image 964/4952 /usr/src/datasets/VOC/images/test2007/001909.jpg: 448x640 
image 965/4952 /usr/src/datasets/VOC/images/test2007/001910.jpg: 448x640 
image 966/4952 /usr/src/datasets/VOC/images/test2007/001912.jpg: 448x640 
image 967/4952 /usr/src/datasets/VOC/images/test2007/001913.jpg: 448x640 
image 968/4952 /usr/src/datasets/VOC/images/test2007/001914.jpg: 640x480 
image 969/4952 /usr/src/datasets/VOC/images/test2007/001916.jpg: 448x640 
image 970/4952 /usr/src/datasets/VOC/images/test2007/001917.jpg: 512x640 
image 971/4952 /usr/src/datasets/VOC/images/test2007/001919.jpg: 448x640 
image 972/4952 /usr/src/datasets/VOC/images/test2007/001921.jpg: 640x480 
image 973/4952 /usr/src/datasets/VOC/images/test2007/001923.jpg: 448x640 
image 974/4952 /usr/src/datasets/VOC/images/test2007/001924.jpg: 480x640 
image 975/4952 /usr/src/datasets/VOC/images/test2007/001925.jpg: 448x640 
image 976/4952 /usr/src/datasets/VOC/images/test2007/001926.jpg: 480x640 
image 977/4952 /usr/src/datasets/VOC/images/test2007/001929.jpg: 480x640 
image 978/4952 /usr/src/datasets/VOC/images/test2007/001935.jpg: 480x640 
image 979/4952 /usr/src/datasets/VOC/images/test2007/001939.jpg: 416x640 
image 980/4952 /usr/src/datasets/VOC/images/test2007/001942.jpg: 448x640 
image 981/4952 /usr/src/datasets/VOC/images/test2007/001943.jpg: 448x640 
image 982/4952 /usr/src/datasets/VOC/images/test2007/001946.jpg: 480x640 
image 983/4952 /usr/src/datasets/VOC/images/test2007/001947.jpg: 480x640 
image 984/4952 /usr/src/datasets/VOC/images/test2007/001949.jpg: 640x480 1 truck, 
image 985/4952 /usr/src/datasets/VOC/images/test2007/001951.jpg: 416x640 
image 986/4952 /usr/src/datasets/VOC/images/test2007/001953.jpg: 448x640 
image 987/4952 /usr/src/datasets/VOC/images/test2007/001955.jpg: 416x640 2 peoples, 
image 988/4952 /usr/src/datasets/VOC/images/test2007/001956.jpg: 448x640 
image 989/4952 /usr/src/datasets/VOC/images/test2007/001957.jpg: 608x640 
image 990/4952 /usr/src/datasets/VOC/images/test2007/001959.jpg: 448x640 
image 991/4952 /usr/src/datasets/VOC/images/test2007/001961.jpg: 480x640 
image 992/4952 /usr/src/datasets/VOC/images/test2007/001965.jpg: 544x640 
image 993/4952 /usr/src/datasets/VOC/images/test2007/001966.jpg: 480x640 
image 994/4952 /usr/src/datasets/VOC/images/test2007/001967.jpg: 448x640 
image 995/4952 /usr/src/datasets/VOC/images/test2007/001968.jpg: 480x640 
image 996/4952 /usr/src/datasets/VOC/images/test2007/001969.jpg: 448x640 
image 997/4952 /usr/src/datasets/VOC/images/test2007/001973.jpg: 480x640 
image 998/4952 /usr/src/datasets/VOC/images/test2007/001974.jpg: 480x640 
image 999/4952 /usr/src/datasets/VOC/images/test2007/001975.jpg: 480x640 
image 1000/4952 /usr/src/datasets/VOC/images/test2007/001979.jpg: 640x448 
image 1001/4952 /usr/src/datasets/VOC/images/test2007/001983.jpg: 480x640 
image 1002/4952 /usr/src/datasets/VOC/images/test2007/001984.jpg: 480x640 
image 1003/4952 /usr/src/datasets/VOC/images/test2007/001986.jpg: 448x640 
image 1004/4952 /usr/src/datasets/VOC/images/test2007/001987.jpg: 448x640 
image 1005/4952 /usr/src/datasets/VOC/images/test2007/001988.jpg: 640x448 
image 1006/4952 /usr/src/datasets/VOC/images/test2007/001990.jpg: 480x640 
image 1007/4952 /usr/src/datasets/VOC/images/test2007/001991.jpg: 480x640 
image 1008/4952 /usr/src/datasets/VOC/images/test2007/001992.jpg: 480x640 
image 1009/4952 /usr/src/datasets/VOC/images/test2007/001993.jpg: 640x480 
image 1010/4952 /usr/src/datasets/VOC/images/test2007/001994.jpg: 448x640 
image 1011/4952 /usr/src/datasets/VOC/images/test2007/001996.jpg: 384x640 1 truck, 
image 1012/4952 /usr/src/datasets/VOC/images/test2007/001997.jpg: 640x608 
image 1013/4952 /usr/src/datasets/VOC/images/test2007/001998.jpg: 480x640 
image 1014/4952 /usr/src/datasets/VOC/images/test2007/002003.jpg: 480x640 
image 1015/4952 /usr/src/datasets/VOC/images/test2007/002005.jpg: 448x640 
image 1016/4952 /usr/src/datasets/VOC/images/test2007/002007.jpg: 512x640 
image 1017/4952 /usr/src/datasets/VOC/images/test2007/002008.jpg: 480x640 
image 1018/4952 /usr/src/datasets/VOC/images/test2007/002009.jpg: 480x640 
image 1019/4952 /usr/src/datasets/VOC/images/test2007/002010.jpg: 448x640 
image 1020/4952 /usr/src/datasets/VOC/images/test2007/002013.jpg: 448x640 
image 1021/4952 /usr/src/datasets/VOC/images/test2007/002014.jpg: 448x640 
image 1022/4952 /usr/src/datasets/VOC/images/test2007/002016.jpg: 480x640 
image 1023/4952 /usr/src/datasets/VOC/images/test2007/002017.jpg: 480x640 
image 1024/4952 /usr/src/datasets/VOC/images/test2007/002018.jpg: 224x640 
image 1025/4952 /usr/src/datasets/VOC/images/test2007/002026.jpg: 480x640 
image 1026/4952 /usr/src/datasets/VOC/images/test2007/002028.jpg: 480x640 
image 1027/4952 /usr/src/datasets/VOC/images/test2007/002029.jpg: 640x448 
image 1028/4952 /usr/src/datasets/VOC/images/test2007/002031.jpg: 512x640 
image 1029/4952 /usr/src/datasets/VOC/images/test2007/002032.jpg: 448x640 
image 1030/4952 /usr/src/datasets/VOC/images/test2007/002033.jpg: 448x640 
image 1031/4952 /usr/src/datasets/VOC/images/test2007/002035.jpg: 480x640 
image 1032/4952 /usr/src/datasets/VOC/images/test2007/002038.jpg: 640x480 
image 1033/4952 /usr/src/datasets/VOC/images/test2007/002040.jpg: 480x640 
image 1034/4952 /usr/src/datasets/VOC/images/test2007/002041.jpg: 448x640 
image 1035/4952 /usr/src/datasets/VOC/images/test2007/002044.jpg: 480x640 
image 1036/4952 /usr/src/datasets/VOC/images/test2007/002046.jpg: 640x608 
image 1037/4952 /usr/src/datasets/VOC/images/test2007/002048.jpg: 480x640 
image 1038/4952 /usr/src/datasets/VOC/images/test2007/002050.jpg: 640x448 
image 1039/4952 /usr/src/datasets/VOC/images/test2007/002052.jpg: 448x640 
image 1040/4952 /usr/src/datasets/VOC/images/test2007/002053.jpg: 448x640 
image 1041/4952 /usr/src/datasets/VOC/images/test2007/002057.jpg: 448x640 
image 1042/4952 /usr/src/datasets/VOC/images/test2007/002059.jpg: 480x640 
image 1043/4952 /usr/src/datasets/VOC/images/test2007/002060.jpg: 480x640 
image 1044/4952 /usr/src/datasets/VOC/images/test2007/002062.jpg: 480x640 
image 1045/4952 /usr/src/datasets/VOC/images/test2007/002065.jpg: 512x640 
image 1046/4952 /usr/src/datasets/VOC/images/test2007/002066.jpg: 640x480 
image 1047/4952 /usr/src/datasets/VOC/images/test2007/002071.jpg: 448x640 
image 1048/4952 /usr/src/datasets/VOC/images/test2007/002072.jpg: 544x640 
image 1049/4952 /usr/src/datasets/VOC/images/test2007/002073.jpg: 448x640 
image 1050/4952 /usr/src/datasets/VOC/images/test2007/002074.jpg: 480x640 
image 1051/4952 /usr/src/datasets/VOC/images/test2007/002075.jpg: 480x640 
image 1052/4952 /usr/src/datasets/VOC/images/test2007/002076.jpg: 448x640 
image 1053/4952 /usr/src/datasets/VOC/images/test2007/002077.jpg: 640x480 
image 1054/4952 /usr/src/datasets/VOC/images/test2007/002078.jpg: 480x640 
image 1055/4952 /usr/src/datasets/VOC/images/test2007/002079.jpg: 480x640 
image 1056/4952 /usr/src/datasets/VOC/images/test2007/002080.jpg: 448x640 
image 1057/4952 /usr/src/datasets/VOC/images/test2007/002081.jpg: 384x640 
image 1058/4952 /usr/src/datasets/VOC/images/test2007/002084.jpg: 480x640 
image 1059/4952 /usr/src/datasets/VOC/images/test2007/002085.jpg: 480x640 
image 1060/4952 /usr/src/datasets/VOC/images/test2007/002087.jpg: 480x640 
image 1061/4952 /usr/src/datasets/VOC/images/test2007/002089.jpg: 448x640 
image 1062/4952 /usr/src/datasets/VOC/images/test2007/002092.jpg: 640x512 
image 1063/4952 /usr/src/datasets/VOC/images/test2007/002093.jpg: 448x640 
image 1064/4952 /usr/src/datasets/VOC/images/test2007/002097.jpg: 384x640 
image 1065/4952 /usr/src/datasets/VOC/images/test2007/002100.jpg: 480x640 
image 1066/4952 /usr/src/datasets/VOC/images/test2007/002103.jpg: 448x640 
image 1067/4952 /usr/src/datasets/VOC/images/test2007/002105.jpg: 480x640 
image 1068/4952 /usr/src/datasets/VOC/images/test2007/002106.jpg: 640x480 
image 1069/4952 /usr/src/datasets/VOC/images/test2007/002107.jpg: 480x640 
image 1070/4952 /usr/src/datasets/VOC/images/test2007/002110.jpg: 416x640 
image 1071/4952 /usr/src/datasets/VOC/images/test2007/002111.jpg: 480x640 
image 1072/4952 /usr/src/datasets/VOC/images/test2007/002113.jpg: 640x512 
image 1073/4952 /usr/src/datasets/VOC/images/test2007/002115.jpg: 448x640 
image 1074/4952 /usr/src/datasets/VOC/images/test2007/002118.jpg: 448x640 
image 1075/4952 /usr/src/datasets/VOC/images/test2007/002119.jpg: 480x640 
image 1076/4952 /usr/src/datasets/VOC/images/test2007/002121.jpg: 480x640 
image 1077/4952 /usr/src/datasets/VOC/images/test2007/002122.jpg: 480x640 
image 1078/4952 /usr/src/datasets/VOC/images/test2007/002123.jpg: 448x640 
image 1079/4952 /usr/src/datasets/VOC/images/test2007/002127.jpg: 480x640 
image 1080/4952 /usr/src/datasets/VOC/images/test2007/002128.jpg: 480x640 
image 1081/4952 /usr/src/datasets/VOC/images/test2007/002130.jpg: 480x640 
image 1082/4952 /usr/src/datasets/VOC/images/test2007/002131.jpg: 608x640 
image 1083/4952 /usr/src/datasets/VOC/images/test2007/002133.jpg: 480x640 
image 1084/4952 /usr/src/datasets/VOC/images/test2007/002137.jpg: 640x480 
image 1085/4952 /usr/src/datasets/VOC/images/test2007/002138.jpg: 480x640 
image 1086/4952 /usr/src/datasets/VOC/images/test2007/002141.jpg: 640x448 
image 1087/4952 /usr/src/datasets/VOC/images/test2007/002143.jpg: 448x640 
image 1088/4952 /usr/src/datasets/VOC/images/test2007/002144.jpg: 480x640 
image 1089/4952 /usr/src/datasets/VOC/images/test2007/002147.jpg: 448x640 1 people, 
image 1090/4952 /usr/src/datasets/VOC/images/test2007/002148.jpg: 480x640 
image 1091/4952 /usr/src/datasets/VOC/images/test2007/002149.jpg: 512x640 
image 1092/4952 /usr/src/datasets/VOC/images/test2007/002150.jpg: 480x640 
image 1093/4952 /usr/src/datasets/VOC/images/test2007/002154.jpg: 448x640 1 truck, 
image 1094/4952 /usr/src/datasets/VOC/images/test2007/002157.jpg: 448x640 
image 1095/4952 /usr/src/datasets/VOC/images/test2007/002159.jpg: 480x640 
image 1096/4952 /usr/src/datasets/VOC/images/test2007/002160.jpg: 480x640 
image 1097/4952 /usr/src/datasets/VOC/images/test2007/002161.jpg: 480x640 
image 1098/4952 /usr/src/datasets/VOC/images/test2007/002162.jpg: 480x640 
image 1099/4952 /usr/src/datasets/VOC/images/test2007/002164.jpg: 448x640 
image 1100/4952 /usr/src/datasets/VOC/images/test2007/002167.jpg: 448x640 
image 1101/4952 /usr/src/datasets/VOC/images/test2007/002168.jpg: 480x640 
image 1102/4952 /usr/src/datasets/VOC/images/test2007/002173.jpg: 448x640 
image 1103/4952 /usr/src/datasets/VOC/images/test2007/002175.jpg: 480x640 
image 1104/4952 /usr/src/datasets/VOC/images/test2007/002177.jpg: 448x640 
image 1105/4952 /usr/src/datasets/VOC/images/test2007/002185.jpg: 448x640 
image 1106/4952 /usr/src/datasets/VOC/images/test2007/002188.jpg: 480x640 1 people, 
image 1107/4952 /usr/src/datasets/VOC/images/test2007/002189.jpg: 480x640 
image 1108/4952 /usr/src/datasets/VOC/images/test2007/002195.jpg: 480x640 
image 1109/4952 /usr/src/datasets/VOC/images/test2007/002198.jpg: 480x640 1 truck, 
image 1110/4952 /usr/src/datasets/VOC/images/test2007/002200.jpg: 480x640 1 people, 
image 1111/4952 /usr/src/datasets/VOC/images/test2007/002203.jpg: 512x640 
image 1112/4952 /usr/src/datasets/VOC/images/test2007/002204.jpg: 480x640 
image 1113/4952 /usr/src/datasets/VOC/images/test2007/002205.jpg: 480x640 
image 1114/4952 /usr/src/datasets/VOC/images/test2007/002206.jpg: 416x640 1 truck, 
image 1115/4952 /usr/src/datasets/VOC/images/test2007/002207.jpg: 640x640 
image 1116/4952 /usr/src/datasets/VOC/images/test2007/002210.jpg: 480x640 
image 1117/4952 /usr/src/datasets/VOC/images/test2007/002211.jpg: 640x480 
image 1118/4952 /usr/src/datasets/VOC/images/test2007/002216.jpg: 448x640 
image 1119/4952 /usr/src/datasets/VOC/images/test2007/002217.jpg: 448x640 
image 1120/4952 /usr/src/datasets/VOC/images/test2007/002222.jpg: 640x448 
image 1121/4952 /usr/src/datasets/VOC/images/test2007/002223.jpg: 640x480 
image 1122/4952 /usr/src/datasets/VOC/images/test2007/002225.jpg: 480x640 
image 1123/4952 /usr/src/datasets/VOC/images/test2007/002227.jpg: 448x640 
image 1124/4952 /usr/src/datasets/VOC/images/test2007/002229.jpg: 448x640 
image 1125/4952 /usr/src/datasets/VOC/images/test2007/002230.jpg: 480x640 
image 1126/4952 /usr/src/datasets/VOC/images/test2007/002231.jpg: 480x640 
image 1127/4952 /usr/src/datasets/VOC/images/test2007/002232.jpg: 416x640 
image 1128/4952 /usr/src/datasets/VOC/images/test2007/002235.jpg: 448x640 
image 1129/4952 /usr/src/datasets/VOC/images/test2007/002236.jpg: 448x640 
image 1130/4952 /usr/src/datasets/VOC/images/test2007/002239.jpg: 448x640 
image 1131/4952 /usr/src/datasets/VOC/images/test2007/002240.jpg: 640x480 
image 1132/4952 /usr/src/datasets/VOC/images/test2007/002242.jpg: 448x640 
image 1133/4952 /usr/src/datasets/VOC/images/test2007/002243.jpg: 480x640 
image 1134/4952 /usr/src/datasets/VOC/images/test2007/002245.jpg: 416x640 
image 1135/4952 /usr/src/datasets/VOC/images/test2007/002246.jpg: 640x448 
image 1136/4952 /usr/src/datasets/VOC/images/test2007/002250.jpg: 640x480 
image 1137/4952 /usr/src/datasets/VOC/images/test2007/002252.jpg: 544x640 
image 1138/4952 /usr/src/datasets/VOC/images/test2007/002254.jpg: 640x448 
image 1139/4952 /usr/src/datasets/VOC/images/test2007/002258.jpg: 480x640 
image 1140/4952 /usr/src/datasets/VOC/images/test2007/002262.jpg: 448x640 
image 1141/4952 /usr/src/datasets/VOC/images/test2007/002264.jpg: 640x480 
image 1142/4952 /usr/src/datasets/VOC/images/test2007/002269.jpg: 640x448 
image 1143/4952 /usr/src/datasets/VOC/images/test2007/002271.jpg: 448x640 
image 1144/4952 /usr/src/datasets/VOC/images/test2007/002274.jpg: 640x480 
image 1145/4952 /usr/src/datasets/VOC/images/test2007/002275.jpg: 544x640 
image 1146/4952 /usr/src/datasets/VOC/images/test2007/002282.jpg: 480x640 
image 1147/4952 /usr/src/datasets/VOC/images/test2007/002283.jpg: 512x640 
image 1148/4952 /usr/src/datasets/VOC/images/test2007/002286.jpg: 416x640 
image 1149/4952 /usr/src/datasets/VOC/images/test2007/002289.jpg: 448x640 
image 1150/4952 /usr/src/datasets/VOC/images/test2007/002292.jpg: 480x640 
image 1151/4952 /usr/src/datasets/VOC/images/test2007/002294.jpg: 480x640 
image 1152/4952 /usr/src/datasets/VOC/images/test2007/002295.jpg: 448x640 
image 1153/4952 /usr/src/datasets/VOC/images/test2007/002296.jpg: 448x640 
image 1154/4952 /usr/src/datasets/VOC/images/test2007/002297.jpg: 480x640 
image 1155/4952 /usr/src/datasets/VOC/images/test2007/002298.jpg: 448x640 
image 1156/4952 /usr/src/datasets/VOC/images/test2007/002299.jpg: 480x640 
image 1157/4952 /usr/src/datasets/VOC/images/test2007/002301.jpg: 480x640 
image 1158/4952 /usr/src/datasets/VOC/images/test2007/002303.jpg: 448x640 
image 1159/4952 /usr/src/datasets/VOC/images/test2007/002304.jpg: 480x640 
image 1160/4952 /usr/src/datasets/VOC/images/test2007/002309.jpg: 448x640 
image 1161/4952 /usr/src/datasets/VOC/images/test2007/002312.jpg: 480x640 
image 1162/4952 /usr/src/datasets/VOC/images/test2007/002313.jpg: 576x640 
image 1163/4952 /usr/src/datasets/VOC/images/test2007/002314.jpg: 640x448 
image 1164/4952 /usr/src/datasets/VOC/images/test2007/002316.jpg: 640x608 
image 1165/4952 /usr/src/datasets/VOC/images/test2007/002317.jpg: 480x640 
image 1166/4952 /usr/src/datasets/VOC/images/test2007/002319.jpg: 640x480 
image 1167/4952 /usr/src/datasets/VOC/images/test2007/002322.jpg: 640x480 
image 1168/4952 /usr/src/datasets/VOC/images/test2007/002325.jpg: 512x640 
image 1169/4952 /usr/src/datasets/VOC/images/test2007/002326.jpg: 480x640 
image 1170/4952 /usr/src/datasets/VOC/images/test2007/002327.jpg: 640x448 
image 1171/4952 /usr/src/datasets/VOC/images/test2007/002331.jpg: 448x640 
image 1172/4952 /usr/src/datasets/VOC/images/test2007/002336.jpg: 480x640 
image 1173/4952 /usr/src/datasets/VOC/images/test2007/002338.jpg: 480x640 
image 1174/4952 /usr/src/datasets/VOC/images/test2007/002339.jpg: 480x640 
image 1175/4952 /usr/src/datasets/VOC/images/test2007/002341.jpg: 544x640 
image 1176/4952 /usr/src/datasets/VOC/images/test2007/002344.jpg: 640x448 
image 1177/4952 /usr/src/datasets/VOC/images/test2007/002346.jpg: 480x640 
image 1178/4952 /usr/src/datasets/VOC/images/test2007/002349.jpg: 480x640 
image 1179/4952 /usr/src/datasets/VOC/images/test2007/002351.jpg: 480x640 
image 1180/4952 /usr/src/datasets/VOC/images/test2007/002353.jpg: 480x640 
image 1181/4952 /usr/src/datasets/VOC/images/test2007/002356.jpg: 480x640 
image 1182/4952 /usr/src/datasets/VOC/images/test2007/002357.jpg: 480x640 
image 1183/4952 /usr/src/datasets/VOC/images/test2007/002358.jpg: 480x640 
image 1184/4952 /usr/src/datasets/VOC/images/test2007/002360.jpg: 640x416 
image 1185/4952 /usr/src/datasets/VOC/images/test2007/002363.jpg: 480x640 
image 1186/4952 /usr/src/datasets/VOC/images/test2007/002365.jpg: 640x448 
image 1187/4952 /usr/src/datasets/VOC/images/test2007/002370.jpg: 480x640 1 truck, 
image 1188/4952 /usr/src/datasets/VOC/images/test2007/002379.jpg: 480x640 
image 1189/4952 /usr/src/datasets/VOC/images/test2007/002380.jpg: 448x640 
image 1190/4952 /usr/src/datasets/VOC/images/test2007/002381.jpg: 640x480 
image 1191/4952 /usr/src/datasets/VOC/images/test2007/002383.jpg: 448x640 
image 1192/4952 /usr/src/datasets/VOC/images/test2007/002386.jpg: 448x640 
image 1193/4952 /usr/src/datasets/VOC/images/test2007/002388.jpg: 480x640 
image 1194/4952 /usr/src/datasets/VOC/images/test2007/002389.jpg: 480x640 
image 1195/4952 /usr/src/datasets/VOC/images/test2007/002390.jpg: 448x640 
image 1196/4952 /usr/src/datasets/VOC/images/test2007/002394.jpg: 640x480 
image 1197/4952 /usr/src/datasets/VOC/images/test2007/002395.jpg: 480x640 
image 1198/4952 /usr/src/datasets/VOC/images/test2007/002396.jpg: 480x640 
image 1199/4952 /usr/src/datasets/VOC/images/test2007/002397.jpg: 640x448 
image 1200/4952 /usr/src/datasets/VOC/images/test2007/002398.jpg: 640x416 
image 1201/4952 /usr/src/datasets/VOC/images/test2007/002399.jpg: 512x640 
image 1202/4952 /usr/src/datasets/VOC/images/test2007/002400.jpg: 640x448 
image 1203/4952 /usr/src/datasets/VOC/images/test2007/002402.jpg: 384x640 
image 1204/4952 /usr/src/datasets/VOC/images/test2007/002406.jpg: 480x640 
image 1205/4952 /usr/src/datasets/VOC/images/test2007/002408.jpg: 448x640 
image 1206/4952 /usr/src/datasets/VOC/images/test2007/002409.jpg: 544x640 
image 1207/4952 /usr/src/datasets/VOC/images/test2007/002412.jpg: 480x640 
image 1208/4952 /usr/src/datasets/VOC/images/test2007/002414.jpg: 480x640 
image 1209/4952 /usr/src/datasets/VOC/images/test2007/002416.jpg: 480x640 
image 1210/4952 /usr/src/datasets/VOC/images/test2007/002418.jpg: 448x640 
image 1211/4952 /usr/src/datasets/VOC/images/test2007/002421.jpg: 416x640 
image 1212/4952 /usr/src/datasets/VOC/images/test2007/002422.jpg: 640x480 
image 1213/4952 /usr/src/datasets/VOC/images/test2007/002424.jpg: 416x640 
image 1214/4952 /usr/src/datasets/VOC/images/test2007/002426.jpg: 480x640 
image 1215/4952 /usr/src/datasets/VOC/images/test2007/002428.jpg: 480x640 
image 1216/4952 /usr/src/datasets/VOC/images/test2007/002429.jpg: 480x640 
image 1217/4952 /usr/src/datasets/VOC/images/test2007/002430.jpg: 480x640 
image 1218/4952 /usr/src/datasets/VOC/images/test2007/002431.jpg: 480x640 
image 1219/4952 /usr/src/datasets/VOC/images/test2007/002432.jpg: 640x608 1 people, 
image 1220/4952 /usr/src/datasets/VOC/images/test2007/002434.jpg: 448x640 
image 1221/4952 /usr/src/datasets/VOC/images/test2007/002438.jpg: 640x480 
image 1222/4952 /usr/src/datasets/VOC/images/test2007/002440.jpg: 640x480 
image 1223/4952 /usr/src/datasets/VOC/images/test2007/002446.jpg: 480x640 1 truck, 
image 1224/4952 /usr/src/datasets/VOC/images/test2007/002447.jpg: 480x640 
image 1225/4952 /usr/src/datasets/VOC/images/test2007/002449.jpg: 480x640 
image 1226/4952 /usr/src/datasets/VOC/images/test2007/002451.jpg: 480x640 
image 1227/4952 /usr/src/datasets/VOC/images/test2007/002453.jpg: 288x640 
image 1228/4952 /usr/src/datasets/VOC/images/test2007/002455.jpg: 512x640 
image 1229/4952 /usr/src/datasets/VOC/images/test2007/002457.jpg: 448x640 
image 1230/4952 /usr/src/datasets/VOC/images/test2007/002463.jpg: 640x448 
image 1231/4952 /usr/src/datasets/VOC/images/test2007/002464.jpg: 448x640 1 people, 
image 1232/4952 /usr/src/datasets/VOC/images/test2007/002467.jpg: 512x640 
image 1233/4952 /usr/src/datasets/VOC/images/test2007/002469.jpg: 480x640 
image 1234/4952 /usr/src/datasets/VOC/images/test2007/002473.jpg: 480x640 
image 1235/4952 /usr/src/datasets/VOC/images/test2007/002474.jpg: 640x448 
image 1236/4952 /usr/src/datasets/VOC/images/test2007/002475.jpg: 480x640 
image 1237/4952 /usr/src/datasets/VOC/images/test2007/002482.jpg: 640x480 
image 1238/4952 /usr/src/datasets/VOC/images/test2007/002484.jpg: 480x640 
image 1239/4952 /usr/src/datasets/VOC/images/test2007/002485.jpg: 480x640 
image 1240/4952 /usr/src/datasets/VOC/images/test2007/002486.jpg: 448x640 
image 1241/4952 /usr/src/datasets/VOC/images/test2007/002487.jpg: 480x640 
image 1242/4952 /usr/src/datasets/VOC/images/test2007/002488.jpg: 640x480 
image 1243/4952 /usr/src/datasets/VOC/images/test2007/002489.jpg: 384x640 
image 1244/4952 /usr/src/datasets/VOC/images/test2007/002495.jpg: 480x640 
image 1245/4952 /usr/src/datasets/VOC/images/test2007/002498.jpg: 480x640 
image 1246/4952 /usr/src/datasets/VOC/images/test2007/002499.jpg: 448x640 
image 1247/4952 /usr/src/datasets/VOC/images/test2007/002503.jpg: 640x448 
image 1248/4952 /usr/src/datasets/VOC/images/test2007/002506.jpg: 640x448 
image 1249/4952 /usr/src/datasets/VOC/images/test2007/002507.jpg: 448x640 
image 1250/4952 /usr/src/datasets/VOC/images/test2007/002509.jpg: 640x448 
image 1251/4952 /usr/src/datasets/VOC/images/test2007/002510.jpg: 448x640 
image 1252/4952 /usr/src/datasets/VOC/images/test2007/002511.jpg: 640x608 
image 1253/4952 /usr/src/datasets/VOC/images/test2007/002515.jpg: 448x640 
image 1254/4952 /usr/src/datasets/VOC/images/test2007/002516.jpg: 480x640 
image 1255/4952 /usr/src/datasets/VOC/images/test2007/002517.jpg: 480x640 
image 1256/4952 /usr/src/datasets/VOC/images/test2007/002521.jpg: 384x640 
image 1257/4952 /usr/src/datasets/VOC/images/test2007/002522.jpg: 448x640 
image 1258/4952 /usr/src/datasets/VOC/images/test2007/002526.jpg: 480x640 
image 1259/4952 /usr/src/datasets/VOC/images/test2007/002527.jpg: 640x480 
image 1260/4952 /usr/src/datasets/VOC/images/test2007/002528.jpg: 480x640 
image 1261/4952 /usr/src/datasets/VOC/images/test2007/002530.jpg: 480x640 
image 1262/4952 /usr/src/datasets/VOC/images/test2007/002531.jpg: 480x640 
image 1263/4952 /usr/src/datasets/VOC/images/test2007/002532.jpg: 448x640 1 truck, 
image 1264/4952 /usr/src/datasets/VOC/images/test2007/002535.jpg: 480x640 
image 1265/4952 /usr/src/datasets/VOC/images/test2007/002536.jpg: 448x640 
image 1266/4952 /usr/src/datasets/VOC/images/test2007/002538.jpg: 448x640 
image 1267/4952 /usr/src/datasets/VOC/images/test2007/002541.jpg: 448x640 
image 1268/4952 /usr/src/datasets/VOC/images/test2007/002543.jpg: 448x640 
image 1269/4952 /usr/src/datasets/VOC/images/test2007/002548.jpg: 480x640 1 truck, 
image 1270/4952 /usr/src/datasets/VOC/images/test2007/002550.jpg: 640x448 
image 1271/4952 /usr/src/datasets/VOC/images/test2007/002551.jpg: 448x640 
image 1272/4952 /usr/src/datasets/VOC/images/test2007/002552.jpg: 640x480 
image 1273/4952 /usr/src/datasets/VOC/images/test2007/002553.jpg: 512x640 
image 1274/4952 /usr/src/datasets/VOC/images/test2007/002556.jpg: 480x640 
image 1275/4952 /usr/src/datasets/VOC/images/test2007/002557.jpg: 480x640 
image 1276/4952 /usr/src/datasets/VOC/images/test2007/002560.jpg: 640x480 
